Id,SalePrice
1690,188210.16
1691,177666.39
1692,253335.92
1693,167540.56
1694,187869.4
1695,167425.86
1696,277462.0
1697,173617.69
1698,369573.34
1699,331771.4
1700,239456.14
1701,269891.88
1702,257578.47
1703,253712.1
1704,284338.94
1705,215328.84
1706,423190.62
1707,214518.27
1708,209210.16
1709,269144.84
1710,213393.95
1711,244162.84
1712,267815.0
1713,271856.47
1714,231006.56
1715,202266.89
1716,193657.4
1717,174048.36
1718,151419.3
1719,209727.52
1720,242500.19
1721,165330.58
1722,126502.336
1723,154967.95
1724,218939.48
1725,246261.69
1726,191598.17
1727,159775.75
1728,175070.19
1729,160654.86
1730,155248.02
1731,124837.82
1732,137751.86
1733,123986.664
1734,121444.93
1735,132128.22
1736,120878.5
1737,340359.1
1738,215368.12
1739,289279.84
1740,212847.31
1741,206791.08
1742,168478.94
1743,168625.45
1744,335598.5
1745,236293.7
1746,183385.6
1747,209069.31
1748,225295.48
1749,153033.92
1750,135100.94
1751,248261.66
1752,122388.586
1753,142349.88
1754,212767.53
1755,174018.52
1756,132719.9
1757,118022.805
1758,138233.7
1759,149719.16
1760,162943.05
1761,138819.9
1762,174543.81
1763,171716.1
1764,109945.47
1765,179427.19
1766,178121.28
1767,225368.44
1768,141180.53
1769,174382.83
1770,144131.5
1771,130140.305
1772,143598.5
1773,139851.19
1774,128818.04
1775,135171.66
1776,134136.17
1777,111809.93
1778,138413.23
1779,107122.78
1780,168456.56
1781,129789.23
1782,88553.43
1783,136748.61
1784,104859.64
1785,114143.68
1786,133615.95
1787,155855.73
1788,58243.418
1789,107923.914
1790,76711.195
1791,184810.84
1792,154461.78
1793,133294.3
1794,149538.38
1795,133941.02
1796,121580.54
1797,125378.37
1798,122208.65
1799,109929.266
1800,143415.97
1801,131567.34
1802,119092.52
1803,152907.11
1804,137684.9
1805,141034.66
1806,118214.664
1807,130275.25
1808,120521.195
1809,120536.81
1810,141959.94
1811,104103.43
1812,100855.18
1813,127674.1
1814,99849.13
1815,54168.848
1816,91542.79
1817,98693.29
1818,135187.23
1819,117596.62
1820,54932.72
1821,88438.34
1822,153830.19
1823,31903.89
1824,140904.52
1825,137824.5
1826,99880.86
1827,105512.055
1828,153641.53
1829,110621.38
1830,135665.25
1831,141274.55
1832,87356.664
1833,140884.81
1834,117448.586
1835,147371.11
1836,122446.85
1837,98425.5
1838,128577.57
1839,92818.875
1840,164107.1
1841,142218.72
1842,77166.38
1843,135873.75
1844,136621.95
1845,147546.64
1846,154469.02
1847,163609.92
1848,53771.04
1849,117168.08
1850,110669.64
1851,145690.22
1852,120403.6
1853,126197.16
1854,165741.6
1855,146586.78
1856,225031.25
1857,146358.11
1858,137212.95
1859,121374.74
1860,153507.48
1861,118317.88
1862,335544.0
1863,324343.12
1864,324343.12
1865,312091.88
1866,342735.34
1867,229753.64
1868,305081.4
1869,214297.64
1870,231872.66
1871,241644.83
1872,166305.02
1873,247942.48
1874,144515.02
1875,201900.0
1876,201823.83
1877,206673.86
1878,193126.39
1879,138213.11
1880,133310.83
1881,243561.19
1882,260344.19
1883,190261.75
1884,209040.45
1885,247185.72
1886,294944.44
1887,205285.61
1888,280576.6
1889,166823.45
1890,126145.305
1891,139341.05
1892,111589.414
1893,133268.44
1894,122615.65
1895,126147.34
1896,126382.01
1897,112035.0
1898,118572.305
1899,152288.16
1900,162154.14
1901,175907.02
1902,152359.73
1903,219854.25
1904,139571.6
1905,209270.77
1906,181918.98
1907,204116.55
1908,117027.055
1909,136673.86
1910,118848.13
1911,222598.66
1912,313404.12
1913,141099.56
1914,73191.42
1915,342883.47
1916,56534.637
1917,255092.42
1918,147458.86
1919,166393.69
1920,144524.03
1921,444127.12
1922,327555.6
1923,209571.25
1924,236055.14
1925,197291.34
1926,413647.03
1927,130739.1
1928,154323.86
1929,125420.87
1930,140483.9
1931,140569.9
1932,137146.48
1933,168166.34
1934,185205.53
1935,170531.58
1936,188908.6
1937,184589.66
1938,178761.4
1939,254458.34
1940,185441.95
1941,179596.64
1942,195368.27
1943,194849.22
1944,350509.25
1945,388652.66
1946,158916.03
1947,386562.34
1948,172121.9
1949,242634.52
1950,178525.14
1951,242880.42
1952,228877.53
1953,170579.69
1954,174716.28
1955,125695.586
1956,295794.5
1957,147084.95
1958,300201.75
1959,146585.73
1960,112866.53
1961,124056.266
1962,102975.64
1963,108291.89
1964,115377.76
1965,148198.86
1966,138940.81
1967,302411.5
1968,504664.4
1969,427616.25
1970,475078.94
1971,475041.66
1972,387444.66
1973,272265.7
1974,324846.84
1975,523959.0
1976,260345.03
1977,341700.78
1978,398821.0
1979,334418.0
1980,194112.11
1981,332322.4
1982,219805.53
1983,202547.31
1984,172718.89
1985,220103.69
1986,217072.16
1987,192261.61
1988,176067.9
1989,191581.02
1990,210284.56
1991,236999.55
1992,212146.89
1993,166014.89
1994,241993.33
1995,184317.92
1996,262473.1
1997,296762.94
1998,297446.25
1999,261097.75
2000,323543.1
2001,260237.47
2002,255013.14
2003,257616.86
2004,254504.28
2005,217213.53
2006,223540.81
2007,255965.84
2008,212791.1
2009,194556.22
2010,190655.58
2011,152963.72
2012,180843.78
2013,180164.97
2014,196803.31
2015,208255.78
2016,195553.16
2017,198024.62
2018,129380.51
2019,138398.05
2020,100441.13
2021,108503.88
2022,180224.36
2023,140616.78
2024,225906.62
2025,338113.6
2026,167171.72
2027,149573.44
2028,155518.38
2029,171486.73
2030,268879.66
2031,214267.1
2032,230732.14
2033,252352.61
2034,168951.66
2035,210026.6
2036,194343.36
2037,200096.45
2038,306849.03
2039,233158.42
2040,316920.22
2041,297912.16
2042,205046.0
2043,172997.05
2044,176102.16
2045,233800.22
2046,138839.17
2047,141537.39
2048,139952.84
2049,133232.03
2050,181341.11
2051,110077.6
2052,121322.914
2053,144252.27
2054,76763.86
2055,149583.98
2056,141834.72
2057,114821.03
2058,221025.66
2059,127502.12
2060,170060.47
2061,185386.6
2062,126322.08
2063,111773.3
2064,137953.44
2065,123632.17
2066,165377.2
2067,110591.664
2068,133638.03
2069,92310.836
2070,106533.32
2071,96645.52
2072,128270.46
2073,139536.67
2074,185245.12
2075,149704.1
2076,116208.7
2077,158288.44
2078,128977.59
2079,132810.78
2080,114182.84
2081,127214.06
2082,139319.4
2083,138315.28
2084,106626.98
2085,115930.71
2086,128625.28
2087,123545.88
2088,101747.805
2089,69346.37
2090,129106.63
2091,131876.47
2092,131187.52
2093,132925.08
2094,120648.88
2095,148825.28
2096,72665.086
2097,95174.445
2098,142539.14
2099,66195.58
2100,89196.766
2101,133681.1
2102,120532.18
2103,105564.96
2104,137746.55
2105,130892.445
2106,73787.39
2107,224220.17
2108,109139.62
2109,112022.66
2110,138990.05
2111,140025.05
2112,140644.14
2113,126445.76
2114,109348.984
2115,162169.31
2116,110112.516
2117,152725.17
2118,127525.22
2119,97010.02
2120,114925.766
2121,84210.43
2122,111368.69
2123,88576.14
2124,171899.14
2125,117876.836
2126,158248.95
2127,152868.9
2128,115998.22
2129,99560.96
2130,139863.98
2131,133005.73
2132,108463.336
2133,122815.62
2134,119683.1
2135,104931.5
2136,79462.164
2137,113723.7
2138,130884.22
2139,152061.17
2140,135942.2
2141,151220.6
2142,117462.445
2143,142560.73
2144,129527.52
2145,135185.7
2146,167816.0
2147,119367.47
2148,134823.0
2149,146953.61
2150,220603.0
2151,118835.05
2152,179550.47
2153,168407.22
2154,109938.57
2155,139733.58
2156,285483.16
2157,236750.8
2158,242005.23
2159,202298.88
2160,176784.16
2161,243262.53
2162,429533.38
2163,329579.22
2164,225285.66
2165,186087.81
2166,147738.97
2167,218894.61
2168,201337.48
2169,192223.81
2170,226616.94
2171,148352.77
2172,128291.7
2173,175376.14
2174,233020.5
2175,287535.28
2176,312113.7
2177,245403.9
2178,200301.9
2179,139194.22
2180,210706.58
2181,184174.89
2182,229095.02
2183,196113.81
2184,131539.31
2185,115035.14
2186,159221.48
2187,151389.64
2188,150811.28
2189,225077.17
2190,80181.984
2191,81567.6
2192,96553.625
2193,120130.91
2194,96888.625
2195,111850.53
2196,106604.99
2197,122979.17
2198,156892.95
2199,175877.1
2200,151489.34
2201,153270.23
2202,206568.08
2203,159627.42
2204,173227.03
2205,119110.195
2206,159768.67
2207,195897.8
2208,258356.3
2209,239398.12
2210,127909.0
2211,113794.44
2212,120601.8
2213,103250.77
2214,131666.19
2215,109136.53
2216,144109.25
2217,95349.47
2218,72822.04
2219,73934.25
2220,74927.51
2221,343313.8
2222,277520.44
2223,287213.66
2224,216516.98
2225,122613.14
2226,187759.81
2227,202534.78
2228,268783.75
2229,249315.5
2230,156078.88
2231,214162.34
2232,180368.98
2233,179427.53
2234,226053.03
2235,222360.69
2236,254469.94
2237,364536.9
2238,214415.12
2239,122836.09
2240,161953.39
2241,157928.06
2242,125941.12
2243,122971.89
2244,107065.03
2245,119071.49
2246,137496.25
2247,119221.125
2248,124298.23
2249,127585.664
2250,134321.6
2251,114085.17
2252,175687.4
2253,152509.27
2254,174907.7
2255,195432.08
2256,179836.3
2257,212546.05
2258,167889.33
2259,184094.27
2260,161367.56
2261,193266.03
2262,208823.42
2263,357385.2
2264,465928.5
2265,201639.67
2266,359489.84
2267,370039.9
2268,414096.16
2269,154445.72
2270,183873.02
2271,230181.38
2272,190634.27
2273,167541.67
2274,184180.7
2275,171068.48
2276,191149.53
2277,188075.44
2278,149646.14
2279,132528.38
2280,120153.39
2281,169769.83
2282,192482.84
2283,107902.52
2284,103947.68
2285,137106.19
2286,122996.56
2287,327233.88
2288,271757.03
2289,409149.3
2290,494026.38
2291,326639.5
2292,432894.47
2293,511378.44
2294,432440.22
2295,467806.75
2296,289495.44
2297,316454.47
2298,306755.1
2299,398382.4
2300,336812.2
2301,267171.6
2302,245476.53
2303,245766.58
2304,252377.28
2305,196730.72
2306,197056.0
2307,199797.22
2308,231389.73
2309,275119.78
2310,204988.9
2311,201871.42
2312,184065.17
2313,180515.62
2314,173377.6
2315,170792.39
2316,192041.89
2317,196098.89
2318,177605.86
2319,178984.92
2320,194641.36
2321,246378.06
2322,184584.66
2323,181044.22
2324,176963.11
2325,213773.81
2326,170804.88
2327,207094.94
2328,224179.27
2329,191129.72
2330,174369.25
2331,354816.75
2332,409140.16
2333,337853.25
2334,254316.61
2335,263797.16
2336,336307.56
2337,211100.56
2338,286093.8
2339,211662.56
2340,413347.97
2341,224068.9
2342,244706.53
2343,231283.5
2344,227655.94
2345,242709.14
2346,211236.9
2347,200690.23
2348,232019.25
2349,188969.28
2350,273026.94
2351,261630.14
2352,254215.45
2353,222619.05
2354,144034.02
2355,157376.8
2356,150276.39
2357,191557.73
2358,197376.2
2359,132185.77
2360,114224.445
2361,144040.44
2362,275347.9
2363,143101.6
2364,163919.55
2365,210159.92
2366,190192.8
2367,226737.78
2368,216727.0
2369,228309.56
2370,169208.61
2371,170568.52
2372,200155.53
2373,281403.9
2374,311229.3
2375,258014.52
2376,262249.88
2377,375280.53
2378,138436.55
2379,207713.62
2380,138839.16
2381,168612.38
2382,195351.02
2383,209351.33
2384,247716.78
2385,160714.52
2386,132204.97
2387,133370.34
2388,95074.58
2389,124953.79
2390,141009.34
2391,141386.67
2392,116129.17
2393,161224.2
2394,147098.36
2395,208486.1
2396,148747.77
2397,214820.17
2398,131871.78
2399,49925.016
2400,54609.62
2401,108409.16
2402,131589.14
2403,138795.78
2404,146534.69
2405,160148.62
2406,134465.61
2407,123665.195
2408,136194.81
2409,124294.54
2410,174200.98
2411,117413.71
2412,163954.22
2413,125470.33
2414,148954.58
2415,131883.47
2416,130342.04
2417,135801.05
2418,134819.61
2419,119314.53
2420,124792.445
2421,144622.05
2422,115679.17
2423,130062.35
2424,145728.8
2425,290740.1
2426,144157.56
2427,127678.07
2428,178393.75
2429,115078.484
2430,135139.61
2431,105243.25
2432,146538.86
2433,149604.83
2434,142386.28
2435,152117.61
2436,107599.484
2437,114898.82
2438,129317.414
2439,101833.65
2440,126545.484
2441,92538.664
2442,97448.67
2443,111643.914
2444,117791.33
2445,83217.22
2446,125855.48
2447,182897.88
2448,142264.25
2449,105246.01
2450,149298.23
2451,116122.516
2452,222268.0
2453,96446.35
2454,121320.09
2455,128637.56
2456,134280.9
2457,133346.44
2458,121795.72
2459,103005.945
2460,139896.27
2461,109518.3
2462,143226.95
2463,121054.266
2464,186173.12
2465,139540.81
2466,113519.09
2467,154295.9
2468,75720.85
2469,77158.42
2470,188102.56
2471,193784.69
2472,166886.98
2473,127737.016
2474,75139.414
2475,232077.42
2476,113909.234
2477,130290.84
2478,138448.83
2479,110214.07
2480,160750.69
2481,125472.484
2482,130651.03
2483,113348.75
2484,125184.516
2485,129509.64
2486,161683.64
2487,183386.12
2488,153012.02
2489,164706.95
2490,156433.33
2491,95737.48
2492,178167.81
2493,144856.62
2494,144760.03
2495,91082.69
2496,222013.05
2497,149632.48
2498,104415.586
2499,96622.914
2500,123353.66
2501,132951.19
2502,151950.08
2503,101527.266
2504,199820.72
2505,214776.84
2506,255103.86
2507,332097.12
2508,255492.19
2509,222361.66
2510,221224.69
2511,181343.62
2512,204161.28
2513,221727.55
2514,246181.36
2515,148141.89
2516,172171.55
2517,146296.89
2518,151033.03
2519,224416.83
2520,205639.55
2521,184596.0
2522,221314.47
2523,134295.06
2524,133870.42
2525,143533.2
2526,136852.28
2527,116281.21
2528,132401.52
2529,135080.16
2530,119260.305
2531,246935.45
2532,222802.2
2533,192404.34
2534,241614.72
2535,328712.22
2536,218127.86
2537,226664.92
2538,181055.25
2539,188361.03
2540,179449.4
2541,175078.27
2542,169958.66
2543,131208.03
2544,129368.78
2545,145242.86
2546,132089.53
2547,140706.6
2548,151761.0
2549,156570.61
2550,414673.53
2551,140297.5
2552,130900.22
2553,66432.79
2554,106677.41
2555,118233.3
2556,103314.77
2557,118701.305
2558,191003.89
2559,136075.75
2560,159160.1
2561,145842.44
2562,153052.34
2563,154887.7
2564,202810.89
2565,136856.78
2566,165251.95
2567,141927.19
2568,203155.75
2569,213676.42
2570,118771.17
2571,198745.7
2572,163348.19
2573,240205.19
2574,274920.78
2575,127476.305
2576,133375.38
2577,154979.66
2578,79553.164
2579,67319.76
2580,118029.836
2581,115994.65
2582,114456.805
2583,294529.5
2584,177216.83
2585,184138.02
2586,212042.12
2587,196868.61
2588,149989.14
2589,148989.8
2590,213754.27
2591,230994.14
2592,213878.23
2593,249664.45
2594,177682.02
2595,195570.75
2596,310832.88
2597,176017.84
2598,263411.56
2599,318379.97
2600,169124.94
2601,150325.52
2602,77298.92
2603,97307.73
2604,91792.34
2605,72286.46
2606,135986.2
2607,206533.55
2608,189790.97
2609,164495.19
2610,119834.25
2611,110579.99
2612,151514.53
2613,129513.83
2614,129673.91
2615,154503.61
2616,143835.55
2617,181690.31
2618,192048.3
2619,209412.36
2620,190201.23
2621,177894.11
2622,185862.02
2623,252394.88
2624,312511.1
2625,324944.3
2626,178774.17
2627,176825.39
2628,453239.06
2629,596505.0
2630,341246.8
2631,475909.7
2632,447408.44
2633,374116.06
2634,426060.53
2635,154819.31
2636,174950.12
2637,167488.19
2638,268230.88
2639,185883.38
2640,153989.45
2641,109045.69
2642,195866.31
2643,102124.93
2644,122042.27
2645,99046.0
2646,93944.14
2647,107379.6
2648,150116.12
2649,150319.47
2650,135450.06
2651,146757.03
2652,421494.38
2653,245558.28
2654,253229.58
2655,369318.16
2656,272239.06
2657,348510.25
2658,305508.16
2659,305700.12
2660,384212.12
2661,307033.4
2662,312150.4
2663,274513.1
2664,261516.14
2665,303129.62
2666,277611.34
2667,165852.72
2668,171608.28
2669,178612.66
2670,278695.47
2671,174556.48
2672,187148.58
2673,202082.02
2674,200490.25
2675,172580.62
2676,186005.12
2677,198452.31
2678,269612.9
2679,261087.47
2680,269586.62
2681,412794.38
2682,329299.5
2683,576728.3
2684,326465.75
2685,340878.75
2686,262744.25
2687,328486.56
2688,227958.23
2689,202475.45
2690,461044.0
2691,190444.22
2692,147994.17
2693,197402.86
2694,145248.61
2695,194474.77
2696,186415.4
2697,197839.4
2698,200814.22
2699,179458.75
2700,157533.67
2701,141519.47
2702,101802.44
2703,118498.77
2704,143329.86
2705,121709.36
2706,119142.086
2707,122063.49
2708,133652.78
2709,116509.46
2710,132828.94
2711,309175.62
2712,406818.25
2713,159692.08
2714,153104.55
2715,165750.45
2716,146620.16
2717,174391.88
2718,228651.94
2719,155440.47
2720,169943.28
2721,131086.67
2722,159445.02
2723,141851.31
2724,130891.77
2725,132127.72
2726,142755.27
2727,182419.2
2728,173172.8
2729,148838.88
2730,142639.73
2731,133442.62
2732,124499.42
2733,157632.27
2734,147822.44
2735,128657.88
2736,140802.08
2737,124924.2
2738,135135.05
2739,169835.3
2740,133692.5
2741,144049.08
2742,152772.72
2743,145961.44
2744,154882.81
2745,140734.73
2746,138373.56
2747,141114.52
2748,122374.4
2749,129132.625
2750,142050.98
2751,139859.81
2752,173774.33
2753,159527.08
2754,262130.64
2755,130019.516
2756,105536.805
2757,63932.582
2758,79750.37
2759,151371.9
2760,118966.48
2761,147843.81
2762,145651.94
2763,186463.22
2764,153423.25
2765,275446.2
2766,146438.98
2767,89687.086
2768,133419.61
2769,131816.67
2770,140699.77
2771,108330.06
2772,112328.77
2773,146075.77
2774,133687.5
2775,114830.44
2776,136433.92
2777,141456.11
2778,120208.15
2779,117296.97
2780,98604.14
2781,101213.67
2782,89783.0
2783,103040.08
2784,125101.43
2785,131096.47
2786,68368.67
2787,116207.2
2788,69630.1
2789,194182.3
2790,105393.67
2791,108811.28
2792,41994.074
2793,167917.08
2794,96622.16
2795,121316.07
2796,105967.0
2797,213036.64
2798,112636.39
2799,117301.13
2800,68805.125
2801,100037.59
2802,131554.84
2803,179599.61
2804,137824.75
2805,101605.11
2806,76824.27
2807,156746.08
2808,152761.03
2809,135262.84
2810,130196.66
2811,158245.88
2812,153343.83
2813,142250.1
2814,136754.02
2815,106793.37
2816,233681.52
2817,145651.14
2818,126554.88
2819,151859.36
2820,138896.2
2821,103575.625
2822,183252.95
2823,328705.62
2824,199417.03
2825,145897.61
2826,122339.68
2827,129294.65
2828,232005.55
2829,201403.47
2830,232774.08
2831,178557.67
2832,230690.02
2833,288907.5
2834,215259.34
2835,217757.05
2836,195332.1
2837,152073.38
2838,146459.48
2839,172033.61
2840,206097.1
2841,205762.94
2842,226606.44
2843,150494.55
2844,160251.88
2845,113394.6
2846,214665.47
2847,202413.86
2848,213119.48
2849,201039.56
2850,280118.56
2851,223693.27
2852,238576.83
2853,233882.83
2854,139291.19
2855,205916.08
2856,197158.08
2857,190590.88
2858,205365.7
2859,131874.7
2860,138619.22
2861,127402.945
2862,190222.2
2863,133639.69
2864,241244.0
2865,139376.62
2866,138620.73
2867,96874.09
2868,94187.516
2869,105114.94
2870,130171.414
2871,79747.71
2872,48387.04
2873,107190.14
2874,131490.75
2875,121460.375
2876,157959.3
2877,128239.67
2878,179002.3
2879,128126.96
2880,102142.41
2881,164912.33
2882,169674.48
2883,189200.81
2884,195662.67
2885,188317.64
2886,229431.31
2887,92614.89
2888,134219.61
2889,62328.832
2890,86977.16
2891,134876.25
2892,54023.023
2893,87898.15
2894,49473.246
2895,333465.22
2896,295334.66
2897,193651.36
2898,151238.0
2899,214025.56
2900,166135.55
2901,210266.25
2902,192255.98
2903,332679.44
2904,340473.16
2905,85620.97
2906,198038.81
2907,102190.5
2908,122095.89
2909,137740.62
2910,82562.66
2911,77673.664
2912,141895.6
2913,83885.23
2914,76997.74
2915,83592.57
2916,74398.57
2917,152531.3
2918,118547.27
2919,227125.81
